c1	c2
d.1.000027d8cd049b5a047e436a5849b8d595d56fb9	65643,65645,65648,65649,65662,65669,65670,65698,65699,65703
d.1.0000283f83ce52d269805b881a8679b960726f10	65662
d.1.0000285fc06fb63df4b27de903857f38a4de8a77	65641,65642,65647,65661,65665,65666,65670,65687,65697,65698,65701
d.1.000028805328f7a5c2de3de5903d541562a9b68f	81986
d.1.0000288603f7af5b8d7b3021f199e4082ba9d6aa	65641,65642,65645,65669,65670,65692,65698,65700,65703,65704
d.1.0000288ebece6d2d191dbedf55aa1247b7655c54	65645,65655,65662,65670,65675,65685,65699,65703
d.1.00002918c658744a6d383d147842aeccdb4f554b	65642,65665,65669,65673,65682,65697,65698,65702
d.1.00002b9cca90c49161b1362711751d4798e08ee1	65655,65665,65666,65691,65694,241765
d.1.00002be4c70e634d659e27c2ad3cdfdecaffedcf	65641,65645,65648,65653,65669,65670
d.1.00002c83824aafab9860dccf745a3b545509639a	65670,65681
d.1.00002d673266ef9244f0ac1f4a7b20ffa99faa09	356442
d.1.00002d97c257d4b478a6fefbced3a4c96e0028fa	65662,65666,65670,65682,65691,65699
d.1.00002dacb73ffdec4d7f3d4a3b7e9809401d8c75	65662,65672,65673,65676,65691
d.1.00002e2619c3da16d05219cf010f739d481c12f7	65645,65655,65662,65670,65681,65699
d.1.00002e35ffd1e5656ab48d8e64e0ff8e5bc19ff9	65642,65647,65648,65666,65670,65676,65697,65698
d.1.00002e51e38af0e53d79fae5c96846f49324db13	65641,65642,65666,65670,65672,65676,65697,65698,65703
d.1.00002ec6192de562a9ad3c23446cdb29dc92ffd6	65648,65672,65703
d.1.00002ee837f22d898940d1e45300d921620c7701	65642,65665,65666,65672,65677,65679,65688,65691,65697
d.1.00002f1a45b5647acc1ca3343e1c36d62b4c6677	340056
d.1.00003067d9fb839b931c9acb42f98a701755f1d8	65641,65662,65670,65699,65701
d.1.000030bf07f7c544157a286848884c817632f825	356442
d.1.000032a1d0cf68c2b6670c3340e5fee23a368470	65670,65681
d.1.000032de2f2be31bcb0eadb7d6a0a1e5d44f103c	356442
d.1.0000337329753e1661b19f76a81390121c5d6800	65645,65648,65655,65662,65668,65670,65681,65694,65699
d.1.00003379f5d96dbcbdbbd558bb444c74b4d6d071	65642,65645,65653,65670,65683,65686,65700,65703
d.1.000033f187817b0ec1795759e7b46d3379e00b3a	65670,65681,65699
d.1.0000341506d103db26a7c7756202b0c6de455d85	340056
d.1.000035f3a51b9da714131c4b9b856f7d50c07080	65670,65686
d.1.00003628e5cfd118f5725884a9d6bfe20d53539f	65645
d.1.000036aa79cc0a25374723ed264e4090f27e2bd3	65642,65665,65666,65670,65672,65698
d.1.0000370d6e3b75099258f1f3bdc9b78c1ccfd1ef	65642,65665,65672,65691
d.1.000037b1d8d32ad3e33a111f5f06c246c9358b4c	340056
d.1.000037c29e9ee4341c1e0733feaf1b061729acae	65645
d.1.000038525b35b559efdd379b189bf33905eadcb3	65642,65645,65670,65698
d.1.00003884da0a786fb8e21b27db9ca980f6cb76ad	65648,65662,65670,65681,65699
d.1.000038f6907828c10b1568c6d8cade29a6321e77	65642,65648,65655,65673,65676,65682,65691,65694,65698,65702,65703,65705
d.1.000039589f1b9d486408cf93df31032349f03ee0	65641,65642,65645,65648,65673,65698,65701,65703
d.1.00003a3b9bb0cdb8ef9b77824587643ef883332b	65642,65645,65665,65666,65670,65672,65691,65698
d.1.00003afcb755d91e30d520ecd2c79211c0612425	65645,65662,65670,65681,65699
d.1.00003afe145c35c98f7970bd2cd1dd8305d7c760	65662
d.1.00003c7435a8f6d4521558be3fc92aabd7100592	65655,65662,65694
d.1.00003c74c0d27e501a108b4e272c48fa2c91a66c	65641,65642,65645,65655,65665,65666,65673,65694,65697,65698,65701
