"postal_code","province","city","Lat","Long"
"2273","NO","Hohenau an der March",48.5769000000,16.7366000000
"2274","NO","Rabensburg",48.6500000000,16.9000000000
"2275","NO","Bernhardsthal",48.6916000000,16.8695000000
"2276","NO","Bernhardsthal",48.6909000000,16.8420000000
"2276","NO","Bernhardsthal",48.7017000000,16.8253000000
"2281","NO","Raasdorf",48.2466000000,16.5653000000
"2282","NO","Markgrafneusiedl",48.2667000000,16.6333000000
"2282","NO","Glinzendorf",48.2461000000,16.6406000000
"2282","NO","Großhofen",48.2583000000,16.6194000000
"2283","NO","Obersiebenbrunn",48.2667000000,16.7000000000
"2284","NO","Untersiebenbrunn",48.2500000000,16.7333000000
"2285","NO","Leopoldsdorf im Marchfelde",48.2226000000,16.6886000000
"2286","NO","Haringsee",48.1927000000,16.7874000000
"2291","NO","Lassee",48.2656000000,16.8050000000
"2291","NO","Lassee",48.2248000000,16.8223000000
"2292","NO","Engelhartstetten",48.1667000000,16.8833000000
"2293","NO","Marchegg",48.2789000000,16.9093000000
"2294","NO","Marchegg",48.2789000000,16.9093000000
"2294","NO","Engelhartstetten",48.1667000000,16.8833000000
"2295","NO","Weiden an der March",48.3189000000,16.8453000000
"2301","NO","Groß-Enzersdorf",48.2028000000,16.5508000000
"2301","NO","Andlersdorf",48.1833000000,16.6667000000
"2304","NO","Orth an der Donau",48.1452000000,16.7009000000
"2304","NO","Eckartsau",48.1451000000,16.7974000000
"2304","NO","Mannsdorf an der Donau",48.1520000000,16.6651000000
"2305","NO","Eckartsau",48.1451000000,16.7974000000
"2320","NO","Rauchenwarth",48.0833000000,16.5167000000
"2320","NO","Schwechat",48.1333000000,16.4667000000
"2320","NO","Schwechat",48.1500000000,16.5167000000
"2322","NO","Zwölfaxing",48.1099000000,16.4627000000
"2325","NO","Himberg",48.0644000000,16.4480000000
"2326","NO","Maria-Lanzendorf",48.0992000000,16.4198000000
"2326","NO","Lanzendorf",48.1115000000,16.4325000000
"2331","NO","Vösendorf",48.1211000000,16.3404000000
"2332","NO","Hennersdorf",48.1117000000,16.3631000000
"2333","NO","Leopoldsdorf",48.1079000000,16.3985000000
"2334","NO","Vösendorf",48.1211000000,16.3404000000
"2334","NO","Wiener Neudorf",48.0828000000,16.3138000000
"2340","NO","Mödling",48.0860000000,16.2892000000
"2340","NO","Maria Enzersdorf",48.1000000000,16.2833000000
"2344","NO","Maria Enzersdorf",48.1000000000,16.2833000000
"2345","NO","Brunn am Gebirge",48.1070000000,16.2847000000
"2351","NO","Wiener Neudorf",48.0828000000,16.3138000000
"2351","NO","Guntramsdorf",48.0469000000,16.3138000000
"2351","NO","Biedermannsdorf",48.0839000000,16.3454000000
"2351","NO","Laxenburg",48.0683000000,16.3561000000
"2352","NO","Gumpoldskirchen",48.0454000000,16.2771000000
"2353","NO","Guntramsdorf",48.0469000000,16.3138000000
"2353","NO","Gumpoldskirchen",48.0454000000,16.2771000000
"2361","NO","Laxenburg",48.0683000000,16.3561000000
"2362","NO","Biedermannsdorf",48.0839000000,16.3454000000
"2371","NO","Hinterbrühl",48.0861000000,16.2481000000
"2372","NO","Gießhübl",48.0978000000,16.2348000000
"2380","NO","Perchtoldsdorf",48.1194000000,16.2661000000
"2381","NO","Wolfsgraben",48.1510000000,16.1124000000
"2381","NO","Laab im Walde",48.1549000000,16.1736000000
"2384","NO","Breitenfurt bei Wien",48.1333000000,16.1500000000
"2391","NO","Kaltenleutgeben",48.1165000000,16.1996000000
"2392","NO","Wienerwald",48.1004000000,16.1375000000
"2392","NO","Wienerwald",48.1057000000,16.1330000000
"2392","NO","Wienerwald",48.0975000000,16.1072000000
"2392","NO","Wienerwald",48.1004000000,16.1375000000
"2392","NO","Wienerwald",48.0975000000,16.1072000000
"2392","NO","Wienerwald",48.1125000000,16.1221000000
"2393","NO","Wienerwald",48.1004000000,16.1375000000
"2393","NO","Hinterbrühl",48.0861000000,16.2481000000
"2401","NO","Fischamend",48.1178000000,16.6064000000
"2402","NO","Haslau-Maria Ellend",48.1083000000,16.7000000000
"2403","NO","Scharndorf",48.0833000000,16.7833000000
"2404","NO","Petronell-Carnuntum",48.1167000000,16.8500000000
"2405","NO","Hundsheim",48.1144000000,16.9540000000
"2405","NO","Bad Deutsch-Altenburg",48.1342000000,16.9062000000
"2410","NO","Hainburg a.d. Donau",48.1463000000,16.9450000000
"2412","NO","Wolfsthal",48.1333000000,17.0000000000
"2413","NO","Berg",48.1000000000,16.9833000000
"2413","BU","Edelstal",48.1000000000,16.9833000000
"2421","BU","Kittsee",48.0925000000,17.0639000000
"2422","BU","Pama",48.0500000000,17.0333000000
"2423","BU","Deutsch Jahrndorf",48.0167000000,17.1000000000
"2424","BU","Zurndorf",47.9831000000,17.0031000000
"2425","BU","Nickelsdorf",47.9406000000,17.0694000000
"2431","NO","Klein-Neusiedl",48.0833000000,16.6000000000
"2431","NO","Enzersdorf an der Fischa",48.0833000000,16.6000000000
"2432","NO","Schwadorf",48.0784000000,16.5719000000
"2433","NO","Enzersdorf an der Fischa",48.0833000000,16.6000000000
"2434","NO","Götzendorf an der Leitha",48.0167000000,16.5833000000
"2434","NO","Sommerein",47.9833000000,16.6500000000
"2434","NO","Mannersdorf am Leithagebirge",47.9889000000,16.6111000000
"2434","NO","Götzendorf an der Leitha",47.9889000000,16.6111000000
"2435","NO","Götzendorf an der Leitha",48.0404000000,16.5508000000
"2435","NO","Ebergassing",48.0457000000,16.5171000000
"2435","NO","Götzendorf an der Leitha",48.0167000000,16.5833000000
"2440","NO","Moosbrunn",48.0167000000,16.4500000000
"2440","NO","Mitterndorf an der Fischa",47.9833000000,16.4667000000
"2440","NO","Gramatneusiedl",48.0167000000,16.4833000000
"2440","NO","Reisenberg",48.0000000000,16.5167000000
"2441","NO","Gramatneusiedl",48.0167000000,16.4833000000
"2441","NO","Moosbrunn",48.0167000000,16.4500000000
"2441","NO","Mitterndorf an der Fischa",47.9833000000,16.4667000000
"2442","NO","Ebreichsdorf",47.9500000000,16.4000000000
"2443","BU","Stotzing",47.9000000000,16.5500000000
"2443","BU","Loretto",47.9077000000,16.5194000000
"2443","BU","Leithaprodersdorf",47.9333000000,16.4667000000
"2443","NO","Seibersdorf",47.9545000000,16.4955000000
"2444","NO","Seibersdorf",47.9545000000,16.4955000000
"2451","NO","Hof am Leithaberge",47.9500000000,16.5833000000
"2451","NO","Au am Leithaberge",47.9167000000,16.5500000000
"2452","NO","Mannersdorf am Leithagebirge",47.9833000000,16.5583000000
"2452","NO","Reisenberg",48.0000000000,16.5167000000
"2453","NO","Sommerein",47.9833000000,16.6500000000
"2454","NO","Trautmannsdorf an der Leitha",48.0167000000,16.6500000000
"2454","NO","Trautmannsdorf an der Leitha",48.0167000000,16.6667000000
"2460","NO","Bruck an der Leitha",48.0167000000,16.7667000000
"2460","BU","Bruckneudorf",48.0167000000,16.7833000000
"2462","BU","Bruckneudorf",48.0167000000,16.7833000000
"2462","NO","Bruck an der Leitha",48.0167000000,16.7667000000
"2463","NO","Trautmannsdorf an der Leitha",48.0500000000,16.6333000000
"2463","NO","Trautmannsdorf an der Leitha",48.0333000000,16.6667000000
"2464","NO","Göttlesbrunn-Arbesthal",48.0583000000,16.7167000000
"2465","NO","Höflein",47.7833000000,16.0167000000
"2471","BU","Parndorf",47.9996000000,16.8605000000
"2471","NO","Prellenkirchen",48.0667000000,16.9500000000
"2471","NO","Rohrau",48.0500000000,16.8167000000
"2471","NO","Rohrau",48.0500000000,16.8500000000
"2471","NO","Rohrau",48.0667000000,16.8500000000
"2471","NO","Rohrau",48.0667000000,16.8833000000
"2472","NO","Prellenkirchen",48.0667000000,16.9500000000
"2473","BU","Potzneusiedl",48.0333000000,16.9333000000
"2473","NO","Prellenkirchen",48.0500000000,16.9333000000
"2474","BU","Gattendorf",48.0167000000,16.9833000000
"2475","BU","Neudorf",48.0167000000,16.9333000000
"2481","NO","Achau",48.0803000000,16.3861000000
"2482","NO","Münchendorf",48.0333000000,16.3833000000
"2483","NO","Ebreichsdorf",47.9500000000,16.4000000000
"2483","NO","Ebreichsdorf",47.9641000000,16.4173000000
"2485","NO","Pottendorf",47.9000000000,16.3833000000
"2485","BU","Wimpassing an der Leitha",47.9167000000,16.4333000000
"2486","NO","Pottendorf",47.9000000000,16.4000000000
"2486","NO","Pottendorf",47.9000000000,16.3833000000
"2490","NO","Ebenfurth",47.8667000000,16.3667000000
"2491","NO","Zillingdorf",47.8500000000,16.3333000000
"2491","BU","Steinbrunn",47.8333000000,16.4167000000
"2491","BU","Hornstein",47.8667000000,16.4333000000
"2491","BU","Neufeld an der Leitha",47.8500000000,16.3667000000
"2492","NO","Zillingdorf",47.8500000000,16.3333000000
"2492","NO","Eggendorf",47.8500000000,16.3167000000
"2493","NO","Lichtenwörth",47.8333000000,16.2833000000
"2493","NO","Eggendorf",47.8500000000,16.3167000000
"2500","NO","Oberwaltersdorf",47.9757000000,16.3219000000
"2500","NO","Heiligenkreuz",48.0426000000,16.1529000000
"2500","NO","Baden",48.0054000000,16.2326000000
"2500","NO","Sooß",47.9860000000,16.1998000000
"2500","NO","Alland",48.0583000000,16.0790000000
"2511","NO","Pfaffstätten",48.0174000000,16.2635000000
"2512","NO","Traiskirchen",48.0148000000,16.2932000000
"2514","NO","Traiskirchen",48.0258000000,16.3051000000
"2514","NO","Traiskirchen",48.0148000000,16.2932000000
"2521","NO","Trumau",47.9935000000,16.3427000000
"2522","NO","Oberwaltersdorf",47.9757000000,16.3219000000
"2523","NO","Tattendorf",47.9500000000,16.3000000000
"2524","NO","Teesdorf",47.9500000000,16.2833000000
"2525","NO","Schönau an der Triesting",47.9345000000,16.2538000000
"2525","NO","Günselsdorf",47.9439000000,16.2606000000
"2531","NO","Gaaden",48.0526000000,16.2180000000
"2532","NO","Alland",48.0583000000,16.0790000000
"2532","NO","Heiligenkreuz",48.0426000000,16.1529000000
"2533","NO","Alland",48.0583000000,16.0790000000
"2533","NO","Klausen-Leopoldsdorf",48.0877000000,16.0169000000
"2533","NO","Pressbaum",48.1833000000,16.0833000000
"2534","NO","Alland",48.0583000000,16.0790000000
"2534","NO","Heiligenkreuz",48.0426000000,16.1529000000
"2540","NO","Sooß",47.9860000000,16.1998000000
"2540","NO","Bad Vöslau",47.9653000000,16.2136000000
"2540","NO","Heiligenkreuz",48.0426000000,16.1529000000
"2542","NO","Leobersdorf",47.9280000000,16.2165000000
"2542","NO","Kottingbrunn",47.9510000000,16.2271000000
"2544","NO","Kottingbrunn",47.9510000000,16.2271000000
"2544","NO","Leobersdorf",47.9280000000,16.2165000000
"2544","NO","Schönau an der Triesting",47.9345000000,16.2538000000
"2544","NO","Enzesfeld-Lindabrunn",47.9532000000,16.1791000000
"2551","NO","Enzesfeld-Lindabrunn",47.9310000000,16.1791000000
"2552","NO","Enzesfeld-Lindabrunn",47.9310000000,16.1791000000
"2552","NO","Hirtenberg",47.9310000000,16.1791000000
"2560","NO","Hernstein",47.8947000000,16.1056000000
"2560","NO","Berndorf",47.9422000000,16.1264000000
"2563","NO","Pottenstein",47.9582000000,16.0948000000
"2564","NO","Weissenbach an der Triesting",48.0959000000,15.9894000000
"2564","NO","Pottenstein",47.9582000000,16.0948000000
"2564","NO","Furth an der Triesting",47.9733000000,15.9733000000
"2564","NO","Altenmarkt an der Triesting",48.0155000000,15.9966000000
"2565","NO","Alland",48.0583000000,16.0790000000
"2565","NO","Bad Vöslau",47.9653000000,16.2136000000
"2565","NO","Weissenbach an der Triesting",47.9950000000,16.0599000000
"2565","NO","Altenmarkt an der Triesting",48.0155000000,15.9966000000
"2571","NO","Altenmarkt an der Triesting",48.0155000000,15.9966000000
"2572","NO","Altenmarkt an der Triesting",48.0155000000,15.9966000000
"2572","NO","Hainfeld",48.0400000000,15.8017000000
"2572","NO","Kaumberg",48.0241000000,15.8984000000
"2601","NO","Sollenau",47.8833000000,16.2500000000
"2601","NO","Ebenfurth",47.8667000000,16.3667000000
"2601","NO","Eggendorf",47.8500000000,16.3167000000
"2602","NO","Blumau-Neurißhof",47.9227000000,16.3037000000
"2602","NO","Sollenau",47.8833000000,16.2500000000
"2602","NO","Schönau an der Triesting",47.9345000000,16.2538000000
"2603","NO","Ebenfurth",47.8667000000,16.3667000000
"2603","NO","Matzendorf-Hölles",47.8879000000,16.1948000000
"2603","NO","Felixdorf",47.8816000000,16.2421000000
"2604","NO","Theresienfeld",47.8500000000,16.2333000000
"2604","NO","Eggendorf",47.8500000000,16.3167000000
"2620","NO","Natschbach-Loipersbach",47.7963000000,16.0730000000
"2620","NO","Grafenbach-St. Valentin",47.7963000000,16.0730000000
"2620","NO","Wartmannstetten",47.6936000000,16.0751000000
"2620","NO","Ternitz",47.7157000000,16.0357000000
"2620","NO","Neunkirchen",47.7210000000,16.0811000000
"2624","NO","Schwarzau am Steinfeld",47.7345000000,16.1767000000
"2624","NO","St. Egyden am Steinfeld",47.7780000000,16.1234000000
"2624","NO","Breitenau",47.7380000000,16.1401000000
"2625","NO","Schwarzau am Steinfeld",47.7167000000,16.1500000000
"2630","NO","Buchbach",47.6941000000,15.9795000000
"2630","NO","Prigglitz",47.7032000000,15.9279000000
"2630","NO","Grafenbach-St. Valentin",47.6801000000,16.0073000000
"2630","NO","Ternitz",47.7157000000,16.0357000000
"2630","NO","Bürg-Vöstenhof",47.8735000000,15.9150000000
"2631","NO","Ternitz",47.7157000000,16.0357000000
"2632","NO","Grafenbach-St. Valentin",47.6762000000,16.0267000000
"2632","NO","Enzenreith",47.6742000000,15.9805000000
"2632","NO","Grafenbach-St. Valentin",47.6762000000,16.0267000000
"2632","NO","Ternitz",47.7157000000,16.0357000000
"2632","NO","Grafenbach-St. Valentin",47.6801000000,16.0073000000
"2632","NO","Wimpassing im Schwarzatale",47.7029000000,16.0333000000
"2632","NO","Altendorf",47.6560000000,16.0081000000
