"postal_code","province","city","Lat","Long"
"200000","SH","Shanghai",31.2303930000,121.4737040000
"210000","JS","Nanjing",32.0602550000,118.7968770000
"212000","JS","Zhenjiang",32.1878490000,119.4258360000
"213000","JS","Changzhou",31.8100770000,119.9744540000
"214000","JS","Wuxi",31.4906370000,120.3111430000
"215000","JS","Suzhou",31.2988860000,120.5853160000
"215000","JS","Changshu",31.6535840000,120.7525070000
"215600","JS","Zhangjiagang",31.8754280000,120.5558210000
"221000","JS","Xuzhou",34.2047500000,117.2840720000
"222000","JS","Lianyungang",34.5965440000,119.2212820000
"223000","JS","Huaiyin",33.6103600000,119.0152880000
"224000","JS","Yancheng",33.3473780000,120.1635610000
"225000","JS","Yangzhou",32.3942100000,119.4129660000
"226000","JS","Nantong",31.9801750000,120.8943390000
"230000","AH","Hefei",31.8214480000,117.2272710000
"232000","AH","Huainan",32.6254780000,116.9999330000
"233000","AH","Bengbu",32.9162870000,117.3897190000
"234000","AH","Maanshan",31.6704520000,118.5067600000
"234100","AH","Suxian",32.6779996000,113.2992828000
"235000","AH","Huaibei",33.9558450000,116.7982650000
"236100","AH","Fuyang",32.8901240000,115.8142050000
"237100","AH","Liuan",31.7302504000,117.2206486000
"238000","AH","Chaohu",31.5986280000,117.8618000000
"239000","AH","Chuzhou",32.3015560000,118.3171070000
"24000","NM","Chifeng",42.2578170000,118.8868560000
"241000","AH","Wuhu",31.3528590000,118.4329410000
"242000","AH","Xuancheng",30.9407180000,118.7588160000
"242700","AH","Huangshan",29.7146830000,118.3374760000
"244000","AH","Tongling",30.9454300000,117.8120790000
"246000","AH","Anqing",30.5248950000,117.0568570000
"250000","SD","Jinan",36.6509970000,117.1204970000
"253000","SD","Dezhoui",37.4340930000,116.3574650000
"255000","SD","Zibo",36.8130940000,118.0548680000
"261000","SD","Weifang",36.7067740000,119.1617560000
"264000","SD","Yantai",37.4638190000,121.4479260000
"264200","SD","Weihai",37.5130680000,122.1204200000
"266000","SD","Qingdao",36.0670820000,120.3826400000
"271000","SD","Taian",36.2002520000,117.0876140000
"272100","SD","Jining",35.4149210000,116.5870990000
"274000","SD","Heze",35.2337500000,115.4806560000
"276000","SD","Linyi",35.1046720000,118.3564480000
"276200","SD","Rizhao",35.4163770000,119.5268880000
"28000","NM","Tongliao",43.6525390000,122.2405490000
"30000","SN","Taiyuan",37.8705900000,112.5488790000
"300000","TJ","Tianjin",39.0841580000,117.2009830000
"30600","SN","Yuci",37.6977920000,112.7082410000
"310000","ZJ","Hangzhou",30.2740890000,120.1550690000
"312000","ZJ","Shaoxing",29.9957620000,120.5861090000
"313000","ZJ","Huzhou",30.8943480000,120.0868230000
"315000","ZJ","Ningbo",29.8683360000,121.5439900000
"316000","ZJ","Zhoushan",29.9854510000,122.2066040000
"318000","ZJ","Taizhou",28.6563860000,121.4207570000
"321000","ZJ","Jinzhou",27.9942670000,120.6993670000
"323000","ZJ","Lishui",28.4676300000,119.9227960000
"324000","ZJ","Quzhou",28.9700810000,118.8594750000
"325000","ZJ","Wenzhou",27.9942670000,120.6993670000
"33000","SN","Lishi",37.5176410000,111.1507330000
"330000","JX","Nanchang",28.6831600000,115.8580890000
"332000","JX","Jiujiang",29.7050780000,116.0019300000
"333000","JX","Jingdezhen",29.2688360000,117.1784200000
"334000","JX","Shangrao",28.4548630000,117.9434330000
"334100","JX","Lingchuan",27.9492170000,116.3581820000
"336000","JX","Yichun",27.8156190000,114.4167780000
"336600","JX","Fenyi",27.8146280000,114.6920390000
"337000","JX","Pingxiang",27.6227680000,113.8545560000
"34000","SN","Xinzhou",38.4166630000,112.7341740000
"341000","JX","Ganzhou",25.8318290000,114.9350300000
"341000","ZJ","Jiaxing",30.7539240000,120.7585430000
"343000","JX","Ji’an",27.1130390000,114.9929120000
"350000","FJ","Fuzhou",26.0745080000,119.2964940000
"351100","FJ","Putian",25.4540850000,119.0077770000
"352100","FJ","Ningde",26.6656170000,119.5479330000
"353000","FJ","Nanping",26.6417690000,118.1777080000
"361000","FJ","Xiamen",24.4798340000,118.0894250000
"362000","FJ","Quanzhou",24.8746990000,118.6754640000
"363000","FJ","Zhangzhou",24.5129490000,117.6474810000
"364000","FJ","Longyan",25.0751290000,117.0177050000
"365000","FJ","Sanming",26.2634070000,117.6386780000
"37000","SN","Datong",40.0768160000,113.3001260000
"404000","SC","Dachuan",30.6453675000,104.0830300000
"408000","SC","Wanzhou",30.8078230000,108.4087460000
"41000","SN","Linfen",36.0880670000,111.5188800000
"410000","HN","Changsha",28.2282090000,112.9388140000
"411000","HN","Xiangtan",27.8297380000,112.9440490000
"412000","HN","Zhuzhou",27.8275500000,113.1340030000
"412000","HN","Shaoyang",27.2388930000,111.4677910000
"413000","HN","Yiyang",28.5538600000,112.3551800000
"414000","HN","Yueyang",29.3571040000,113.1289580000
"415000","HN","Changde",29.0316730000,111.6984970000
"417000","HN","Loudi",27.7000630000,111.9934970000
"418000","HN","Huaihua",27.5549780000,109.9984880000
"421000","HN","Hengyang",26.8932310000,112.5719970000
"423000","HN","Chengzhou",25.7705100000,113.0147180000
"430000","HB","Wuhan",30.5930990000,114.3053930000
"431600","HB","Huanggang",30.4539060000,114.8723160000
"432100","HB","Xiaogan",30.9245680000,113.9169030000
"434000","HB","Jingzhou",30.3351650000,112.2397410000
"434500","HB","Jingmen",31.0354230000,112.1992650000
"435000","HB","Huangshi",30.1996520000,115.0385200000
"436000","HB","Ezhou",30.3919400000,114.8948430000
"437000","HB","Xianning",29.8414430000,114.3224920000
"44000","SN","Yuncheng",35.0264120000,111.0075290000
"441000","HB","Xiangfan",32.0089860000,112.1224150000
"442000","HB","Shiyan",32.6293970000,110.7979910000
"443000","HB","Yichang",30.6919670000,111.2864710000
"445000","HB","Enshi",30.2721560000,109.4881720000
"45000","SN","Yangquan",37.8569720000,113.5805190000
"450000","HA","Zhengzhou",34.7466000000,113.6253680000
"453000","HA","Xinxiang",35.3030040000,113.9268000000
"454100","HA","Jiaozuo",35.2158930000,113.2418230000
"455000","HA","Anyang",36.0975930000,114.3927560000
"456600","HA","Hebi",35.7472250000,114.2972730000
"457000","HA","Puyang",35.7621410000,115.0293300000
"46000","SN","Changzhi",36.1953860000,113.1162550000
"461000","HA","Xuchang",34.0355060000,113.8526400000
"462000","HA","Luohe",33.5814130000,114.0165390000
"463000","HA","Zhumadian",33.0115290000,114.0222980000
"464000","HA","Xinyang",32.1470150000,114.0912890000
"466000","HA","Zhoukou",33.6186860000,114.6576160000
"467000","HA","Pingdingshan",33.7661900000,113.1928140000
"471000","HA","Luoyang",34.6184520000,112.4542900000
"472000","HA","Sanmenxia",34.7724240000,111.2002300000
"473000","HA","Nanyang",32.9906140000,112.5283450000
"475000","HA","Kaifeng",34.7972390000,114.3075820000
"476000","HA","Shangqiu",34.4141720000,115.6563700000
"48000","SN","Jincheng",35.4907020000,112.8518310000
"50000","HE","Shijiazhuang",38.0423070000,114.5148600000
"510000","GD","Guangzhou",23.1291630000,113.2644350000
"511700","GD","Dongwan",22.5338357000,113.4106847000
"512000","GD","Shaoguan",24.8104030000,113.5975220000
"513000","GD","Yingde",24.1860620000,113.4150450000
"514000","GD","Meizhou",24.2886150000,116.1222390000
"515000","GD","Shantou",23.3532990000,116.6818380000
"515200","GD","Huilai",23.0332670000,116.2951500000
"515600","GD","Chaozhou",23.6569500000,116.6226040000
"516000","GD","Huizhou",23.1118470000,114.4161960000
"517000","GD","Heyuan",23.7435380000,114.7004470000
"518000","GD","Shenzhen",22.5430990000,114.0578680000
"518300","GD","Shunde",22.8052400000,113.2933590000
"519000","GD","Zhuhai",22.2707150000,113.5767260000
"524000","GD","Zhanjiang",21.2707020000,110.3593870000
"525000","GD","Maoming",21.6629990000,110.9254560000
"526000","GD","Zhaoqing",23.0471920000,112.4650910000
"528000","GD","Foshan",23.0215480000,113.1214160000
"528400","GD","Zhongshan",22.5166860000,113.3927950000
"529000","GD","Jiangmen",22.5787380000,113.0819010000
"53000","HE","Hengshui",37.7389200000,115.6701770000
"530000","GX","Nanning",22.8172390000,108.3661290000
"535000","GX","Qinzhou",21.9799340000,108.6541470000
"535600","GX","Fangcheng",21.7692120000,108.3535000000
"536000","GX","Beihai",21.4812540000,109.1199270000
"537000","GX","Yulin",22.6363790000,110.1647560000
"54000","HE","Xintai",37.0705890000,114.5048440000
"541000","GX","Guilin",25.2735660000,110.2901950000
"545000","GX","Liuzhou",24.3255020000,109.4159530000
"545000","GX","Wuzhou",23.4769630000,111.2791150000
"547000","GX","Hechi",24.6929310000,108.0852610000
"550000","GZ","Guiyang",26.6474490000,106.6301430000
"551700","GZ","Beijie",27.3025890000,105.2839920000
"553000","GZ","Liupanshui",26.5926660000,104.8303590000
"554300","GZ","Tongren",27.7315150000,109.1895980000
"556100","GZ","Kaili",26.5668530000,107.9811210000
"558000","GZ","Duyun",26.2594070000,107.5187270000
"56000","HE","Handan",36.6256040000,114.5390850000
"561000","GZ","Anshun",26.2530720000,105.9475940000
"562300","GZ","Xingyi",25.0920530000,104.8954890000
"563000","GZ","Zunyi",27.7256540000,106.9273890000
"570000","HI","Haikou",20.0307930000,110.3288590000
"571700","HI","Danxian",19.5294320000,109.5699010000
"572000","HI","Sanya",18.2528470000,109.5119090000
"610000","SC","Chengdu",30.6586010000,104.0648560000
"61001","HE","Cangzhou",38.3044770000,116.8388350000
"611000","SC","Wenjiang",30.6822030000,103.8566460000
"614000","SC","Leshan",29.5521060000,103.7655680000
"615000","SC","Xichang",27.8945040000,102.2644490000
"617000","SC","Panzhihua",26.5823470000,101.7186370000
"618000","SC","Deyang",31.1268560000,104.3980210000
"621000","SC","Mianyang",31.4674500000,104.6791140000
"624000","SC","Barkam",31.9058130000,102.2065040000
"625000","SC","Yaan",29.9805370000,103.0132610000
"628000","SC","Guangyuan",32.4354350000,105.8433570000
"63000","HE","Tangshan",39.6304760000,118.1804070000
"630000","CQ","Chongqing",29.5630100000,106.5515570000
"632000","SC","Yongchuan",29.3561340000,105.9272930000
"637000","SC","Nanyun",30.6516520000,104.0759310000
"641000","SC","Neijiang",29.5802290000,105.0584330000
"643000","SC","Zigong",29.3390300000,104.7784420000
"644000","SC","Yibin",28.7518120000,104.6433820000
"646000","SC","Luzhou",28.8718200000,105.4423470000
"648000","SC","Fuling",29.7031130000,107.3892980000
"650000","YN","Kunming",24.8801820000,102.8328610000
"653100","YN","Yuxi",24.3520360000,102.5465430000
"655000","YN","Qujing",25.4900100000,103.7961670000
"657000","YN","Shaotong",27.3382570000,103.7174650000
"66000","HE","Qinghuangdao",39.9353770000,119.6004920000
"661400","YN","Gejiu",23.3591210000,103.1600340000
"663000","YN","Wenshan",23.4007330000,104.2162480000
"665000","YN","Simao",22.7869100000,100.9771650000
"67000","HE","Chengde",40.9540710000,117.9624110000
"671000","YN","Dali",25.6064860000,100.2676380000
"675000","YN","Chuxiong",25.0455320000,101.5280690000
"678000","YN","Baoshan",25.1120650000,99.1614710000
"71000","HE","Baoding",38.8738910000,115.4648060000
"710000","SX","Xi’an",34.3415680000,108.9401750000
"712000","SX","Xianyang",34.3295630000,108.7090030000
"714000","SX","Weinan",34.4999950000,109.5097860000
"716000","SX","Yan’an",36.5854550000,109.4897270000
"719000","SX","Yulin",38.2853900000,109.7345890000
"721000","SX","Baoji",34.3619800000,107.2379740000
"723000","SX","Hanzhong",33.0674800000,107.0233230000
"725000","SX","Ankang",32.6847150000,109.0290220000
"726000","SX","Shangzhou",33.8627030000,109.9412410000
"727000","SX","Tongchun",34.8967560000,108.9452330000
"730000","GS","Lanzhou",36.0612550000,103.8343770000
"731100","GS","Linxia",35.6011820000,103.2105390000
"733000","GS","Wuwei",37.9283360000,102.6380090000
"734000","GS","Zhangye",38.9256460000,100.4498220000
"735000","GS","Jiuquan",39.7324880000,98.4944110000
"741000","GS","Tianshui",34.5808640000,105.7249470000
"743000","GS","Dingxi",35.5806230000,104.6262780000
"744000","GS","Pingliang",35.5426860000,106.6651060000
"745000","GS","Xifeng",35.7306520000,107.6510770000
"746000","GS","Wudu",33.3923960000,104.9265200000
"75000","HE","Zhangjiakou",40.8244180000,114.8875430000
"750000","NX","Yinchuang",38.4871940000,106.2309090000
"751100","NX","Wuzhong",37.9974760000,106.1982250000
"753000","NX","Shizuishan",38.9843460000,106.3830470000
"756000","NX","Guyuan",36.0158550000,106.2426100000
"810000","QH","Xining",36.6171440000,101.7782280000
"810300","QH","Menyuan",37.3760820000,101.6224250000
"810600","QH","Haidong",36.5022160000,102.1043460000
"811300","QH","Tongren",35.5160280000,102.0183930000
"813000","QH","Gonghe",36.2841070000,100.6200310000
"816000","QH","Golmud",36.4030870000,94.9038010000
"817000","QH","Delingha",37.3694360000,97.3609850000
"830000","XJ","Urumqi",43.8256450000,87.6168230000
"831100","XJ","Changji",44.0126770000,87.3024930000
"832000","XJ","Kuytun",44.4265290000,84.9032670000
"832000","XJ","Shihezi",44.3061190000,86.0804970000
"834000","XJ","Karamay",45.5798890000,84.8892070000
"835000","XJ","Yili",43.9168620000,81.3240960000
"838000","XJ","Turpan",42.9513840000,89.1896550000
"841000","XJ","Korla",41.7266400000,86.1740100000
"843000","XJ","Aksu",41.1687790000,80.2606050000
"844000","XJ","Kashi",39.4704000000,75.9897550000
