"postal_code","name","city","latitude","longitude"
"B13","Birmingham","Birmingham",52.4370000000,-1.8780000000
"B14","Birmingham","Birmingham",52.4170000000,-1.8890000000
"B15","Birmingham","Birmingham",52.4670000000,-1.9240000000
"B16","Birmingham","Birmingham",52.4760000000,-1.9330000000
"B17","Birmingham","Birmingham",52.4610000000,-1.9610000000
"B18","Birmingham","Birmingham",52.4910000000,-1.9240000000
"B19","Birmingham","Birmingham",52.4960000000,-1.9050000000
"B2","Birmingham","Birmingham",52.4790000000,-1.8970000000
"B20","Birmingham","Birmingham",52.5140000000,-1.9180000000
"B21","Birmingham","Birmingham",52.5060000000,-1.9390000000
"B23","Birmingham","Birmingham",52.5280000000,-1.8540000000
"B24","Birmingham","Birmingham",52.5190000000,-1.8270000000
"B25","Birmingham","Birmingham",52.4650000000,-1.8200000000
"B26","Birmingham","Birmingham",52.4610000000,-1.7900000000
"B27","Birmingham","Birmingham",52.4450000000,-1.8220000000
"B28","Birmingham","Birmingham",52.4270000000,-1.8420000000
"B29","Birmingham","Birmingham",52.4370000000,-1.9470000000
"B3","Birmingham","Birmingham",52.4800000000,-1.9020000000
"B30","Birmingham","Birmingham",52.4220000000,-1.9270000000
"B31","Birmingham","Birmingham",52.4080000000,-1.9720000000
"B32","Birmingham","Birmingham",52.4480000000,-1.9930000000
"B33","Birmingham","Birmingham",52.4800000000,-1.7870000000
"B34","Birmingham","Birmingham",52.4960000000,-1.7810000000
"B35","Birmingham","Birmingham",52.5190000000,-1.7880000000
"B36","Birmingham","Birmingham",52.5040000000,-1.7790000000
"B37","Birmingham","Birmingham",52.4780000000,-1.7410000000
"B38","Birmingham","Birmingham",52.4000000000,-1.9330000000
"B4","Birmingham","Birmingham",52.4820000000,-1.8940000000
"B40","Birmingham","Birmingham",52.4590000000,-1.7220000000
"B42","Birmingham","Birmingham",52.5330000000,-1.9110000000
"B43","Birmingham","Birmingham",52.5480000000,-1.9290000000
"B44","Birmingham","Birmingham",52.5450000000,-1.8840000000
"B45","Birmingham","Birmingham",52.3880000000,-2.0090000000
"B46","Birmingham","Birmingham",52.5080000000,-1.6940000000
"B47","Birmingham","Birmingham",52.3870000000,-1.8800000000
"B48","Birmingham","Birmingham",52.3550000000,-1.9480000000
"B49","Birmingham","Birmingham",52.2170000000,-1.8670000000
"B5","Birmingham","Birmingham",52.4700000000,-1.8960000000
"B50","Birmingham","Birmingham",52.1690000000,-1.8540000000
"B6","Birmingham","Birmingham",52.5040000000,-1.8850000000
"B60","Birmingham","Birmingham",52.3260000000,-2.0490000000
"B61","Birmingham","Birmingham",52.3450000000,-2.0670000000
"B62","Birmingham","Birmingham",52.4560000000,-2.0320000000
"B63","Birmingham","Birmingham",52.4520000000,-2.0670000000
"B64","Birmingham","Birmingham",52.4720000000,-2.0680000000
"B65","Birmingham","Birmingham",52.4830000000,-2.0420000000
"B66","Birmingham","Birmingham",52.4930000000,-1.9640000000
"B67","Birmingham","Birmingham",52.4860000000,-1.9770000000
"B68","Birmingham","Birmingham",52.4790000000,-2.0000000000
"B69","Birmingham","Birmingham",52.5020000000,-2.0280000000
"B7","Birmingham","Birmingham",52.4930000000,-1.8730000000
"B70","Birmingham","Birmingham",52.5200000000,-2.0030000000
"B71","Birmingham","Birmingham",52.5350000000,-1.9890000000
"B72","Birmingham","Birmingham",52.5520000000,-1.8210000000
"B73","Birmingham","Birmingham",52.5520000000,-1.8410000000
"B74","Birmingham","Birmingham",52.5830000000,-1.8580000000
"B75","Birmingham","Birmingham",52.5780000000,-1.8090000000
"B76","Birmingham","Birmingham",52.5450000000,-1.7850000000
"B77","Birmingham","Birmingham",52.6180000000,-1.6670000000
"B78","Birmingham","Birmingham",52.6060000000,-1.6730000000
"B79","Birmingham","Birmingham",52.6500000000,-1.6810000000
"B8","Birmingham","Birmingham",52.4900000000,-1.8400000000
"B80","Birmingham","Birmingham",52.2770000000,-1.8950000000
"B9","Birmingham","Birmingham",52.4780000000,-1.8490000000
"B90","Birmingham","Birmingham",52.4000000000,-1.8240000000
"B91","Birmingham","Birmingham",52.4130000000,-1.7820000000
"B92","Birmingham","Birmingham",52.4360000000,-1.7740000000
"B93","Birmingham","Birmingham",52.3800000000,-1.7430000000
"B94","Birmingham","Birmingham",52.3510000000,-1.7910000000
"B95","Birmingham","Birmingham",52.2850000000,-1.7790000000
"B96","Birmingham","Birmingham",52.2520000000,-1.9600000000
"B97","Birmingham","Birmingham",52.2990000000,-1.9540000000
"B98","Birmingham","Birmingham",52.3030000000,-1.9140000000
"BA1","Bath","Bath",51.3910000000,-2.3600000000
"BA10","Bath","Bath",51.1130000000,-2.4460000000
"BA11","Bath","Bath",51.2360000000,-2.3250000000
"BA12","Bath","Bath",51.1710000000,-2.1870000000
"BA13","Bath","Bath",51.2620000000,-2.1790000000
"BA14","Bath","Bath",51.3180000000,-2.2010000000
"BA15","Bath","Bath",51.3510000000,-2.2650000000
"BA16","Bath","Bath",51.1250000000,-2.7430000000
"BA2","Bath","Bath",51.3600000000,-2.3770000000
"BA20","Bath","Bath",50.9380000000,-2.6420000000
"BA21","Bath","Bath",50.9510000000,-2.6330000000
"BA22","Bath","Bath",50.9680000000,-2.6370000000
"BA3","Bath","Bath",51.2750000000,-2.4730000000
"BA4","Bath","Bath",51.1710000000,-2.5310000000
"BA5","Bath","Bath",51.2120000000,-2.6530000000
"BA6","Bath","Bath",51.1410000000,-2.7050000000
"BA7","Bath","Bath",51.0890000000,-2.5180000000
"BA8","Bath","Bath",50.9990000000,-2.4110000000
"BA9","Bath","Bath",51.0570000000,-2.4090000000
"BB1","Blackburn","Blackburn",53.7560000000,-2.4620000000
"BB10","Blackburn","Blackburn",53.7990000000,-2.2190000000
"BB11","Blackburn","Blackburn",53.7830000000,-2.2520000000
"BB12","Blackburn","Blackburn",53.8030000000,-2.2900000000
"BB18","Blackburn","Blackburn",53.9140000000,-2.1710000000
"BB2","Blackburn","Blackburn",53.7410000000,-2.5000000000
"BB3","Blackburn","Blackburn",53.6980000000,-2.4650000000
"BB4","Blackburn","Blackburn",53.7030000000,-2.2900000000
"BB5","Blackburn","Blackburn",53.7540000000,-2.3710000000
"BB6","Blackburn","Blackburn",53.7920000000,-2.4170000000
"BB7","Blackburn","Blackburn",53.8740000000,-2.3860000000
"BB8","Blackburn","Blackburn",53.8580000000,-2.1630000000
"BB9","Blackburn","Blackburn",53.8370000000,-2.2140000000
"BD1","Bradford","Bradford",53.7960000000,-1.7520000000
"BD10","Bradford","Bradford",53.8320000000,-1.7250000000
"BD11","Bradford","Bradford",53.7510000000,-1.6760000000
"BD12","Bradford","Bradford",53.7460000000,-1.7610000000
"BD13","Bradford","Bradford",53.7860000000,-1.8590000000
"BD14","Bradford","Bradford",53.7820000000,-1.8160000000
"BD15","Bradford","Bradford",53.8100000000,-1.8360000000
"BD16","Bradford","Bradford",53.8490000000,-1.8330000000
"BD17","Bradford","Bradford",53.8470000000,-1.7670000000
"BD18","Bradford","Bradford",53.8310000000,-1.7760000000
"BD19","Bradford","Bradford",53.7270000000,-1.7120000000
"BD2","Bradford","Bradford",53.8140000000,-1.7340000000
"BD20","Bradford","Bradford",53.8970000000,-1.9470000000
"BD21","Bradford","Bradford",53.8640000000,-1.9060000000
"BD22","Bradford","Bradford",53.8460000000,-1.9520000000
"BD23","Bradford","Bradford",53.9930000000,-2.0540000000
"BD24","Bradford","Bradford",54.0770000000,-2.2740000000
"BD3","Bradford","Bradford",53.7980000000,-1.7270000000
"BD4","Bradford","Bradford",53.7760000000,-1.7180000000
"BD5","Bradford","Bradford",53.7780000000,-1.7580000000
"BD6","Bradford","Bradford",53.7650000000,-1.7830000000
"BD7","Bradford","Bradford",53.7830000000,-1.7820000000
"BD8","Bradford","Bradford",53.8010000000,-1.7810000000
"BD9","Bradford","Bradford",53.8120000000,-1.7890000000
"BH1","Bournemouth","Bournemouth",50.7240000000,-1.8600000000
"BH10","Bournemouth","Bournemouth",50.7590000000,-1.8910000000
"BH11","Bournemouth","Bournemouth",50.7610000000,-1.9170000000
"BH12","Bournemouth","Bournemouth",50.7370000000,-1.9260000000
"BH13","Bournemouth","Bournemouth",50.7100000000,-1.9170000000
"BH14","Bournemouth","Bournemouth",50.7210000000,-1.9440000000
"BH15","Bournemouth","Bournemouth",50.7220000000,-1.9840000000
"BH16","Bournemouth","Bournemouth",50.7380000000,-2.0440000000
"BH17","Bournemouth","Bournemouth",50.7460000000,-1.9750000000
"BH18","Bournemouth","Bournemouth",50.7580000000,-1.9930000000
"BH19","Bournemouth","Bournemouth",50.6110000000,-1.9700000000
"BH2","Bournemouth","Bournemouth",50.7210000000,-1.8810000000
"BH20","Bournemouth","Bournemouth",50.6860000000,-2.1460000000
"BH21","Bournemouth","Bournemouth",50.8120000000,-1.9730000000
"BH22","Bournemouth","Bournemouth",50.8050000000,-1.8870000000
"BH23","Bournemouth","Bournemouth",50.7460000000,-1.7540000000
"BH24","Bournemouth","Bournemouth",50.8440000000,-1.7860000000
"BH25","Bournemouth","Bournemouth",50.7520000000,-1.6570000000
"BH3","Bournemouth","Bournemouth",50.7350000000,-1.8800000000
"BH31","Bournemouth","Bournemouth",50.8760000000,-1.8720000000
"BH4","Bournemouth","Bournemouth",50.7210000000,-1.8980000000
"BH5","Bournemouth","Bournemouth",50.7250000000,-1.8340000000
"BH6","Bournemouth","Bournemouth",50.7270000000,-1.8040000000
"BH7","Bournemouth","Bournemouth",50.7350000000,-1.8310000000
"BH8","Bournemouth","Bournemouth",50.7400000000,-1.8510000000
"BH9","Bournemouth","Bournemouth",50.7490000000,-1.8710000000
"BL0","Bolton","Bolton",53.6460000000,-2.3150000000
"BL1","Bolton","Bolton",53.5900000000,-2.4440000000
"BL2","Bolton","Bolton",53.5880000000,-2.3950000000
"BL3","Bolton","Bolton",53.5650000000,-2.4310000000
"BL4","Bolton","Bolton",53.5470000000,-2.4000000000
"BL5","Bolton","Bolton",53.5490000000,-2.5150000000
"BL6","Bolton","Bolton",53.5920000000,-2.5390000000
"BL7","Bolton","Bolton",53.6300000000,-2.4210000000
"BL8","Bolton","Bolton",53.6050000000,-2.3270000000
"BL9","Bolton","Bolton",53.5920000000,-2.2860000000
"BN1","Brighton","Brighton",50.8390000000,-0.1380000000
"BN10","Brighton","Brighton",50.7950000000,0.0030000000
"BN11","Brighton","Brighton",50.8130000000,-0.3760000000
"BN12","Brighton","Brighton",50.8130000000,-0.4250000000
"BN13","Brighton","Brighton",50.8300000000,-0.4050000000
"BN14","Brighton","Brighton",50.8320000000,-0.3800000000
"BN15","Brighton","Brighton",50.8300000000,-0.3240000000
"BN16","Brighton","Brighton",50.8140000000,-0.4940000000
"BN17","Brighton","Brighton",50.8140000000,-0.5350000000
"BN18","Brighton","Brighton",50.8480000000,-0.5790000000
"BN2","Brighton","Brighton",50.8240000000,-0.1030000000
"BN20","Brighton","Brighton",50.7740000000,0.2550000000
"BN21","Brighton","Brighton",50.7730000000,0.2770000000
"BN22","Brighton","Brighton",50.7880000000,0.2840000000
"BN23","Brighton","Brighton",50.7980000000,0.3140000000
"BN24","Brighton","Brighton",50.8160000000,0.3310000000
"BN25","Brighton","Brighton",50.7760000000,0.1100000000
"BN26","Brighton","Brighton",50.8210000000,0.2230000000
"BN27","Brighton","Brighton",50.8710000000,0.2650000000
"BN3","Brighton","Brighton",50.8350000000,-0.1740000000
"BN41","Brighton","Brighton",50.8400000000,-0.2150000000
"BN42","Brighton","Brighton",50.8370000000,-0.2310000000
"BN43","Brighton","Brighton",50.8360000000,-0.2660000000
"BN44","Brighton","Brighton",50.8900000000,-0.3220000000
"BN45","Brighton","Brighton",50.8890000000,-0.1850000000
"BN5","Brighton","Brighton",50.9270000000,-0.2680000000
"BN6","Brighton","Brighton",50.9290000000,-0.1520000000
"BN7","Brighton","Brighton",50.8770000000,0.0010000000
"BN8","Brighton","Brighton",50.9130000000,0.0520000000
"BN9","Brighton","Brighton",50.7950000000,0.0510000000
"BR1","London","Bromley",51.4110000000,0.0220000000
"BR2","London","Bromley",51.3890000000,0.0230000000
"BR3","London","Bromley",51.4030000000,-0.0310000000
"BR4","London","Bromley",51.3750000000,-0.0070000000
"BR5","London","Bromley",51.3900000000,0.1040000000
"BR6","London","Bromley",51.3660000000,0.0940000000
"BR7","London","Bromley",51.4100000000,0.0720000000
"BR8","Bromley","Bromley",51.3980000000,0.1760000000
"BS1","Bristol","Bristol",51.4530000000,-2.5930000000
"BS10","Bristol","Bristol",51.5060000000,-2.6100000000
"BS11","Bristol","Bristol",51.4970000000,-2.6750000000
"BS13","Bristol","Bristol",51.4120000000,-2.6110000000
"BS14","Bristol","Bristol",51.4130000000,-2.5610000000
"BS15","Bristol","Bristol",51.4590000000,-2.5060000000
"BS16","Bristol","Bristol",51.4850000000,-2.5100000000
"BS2","Bristol","Bristol",51.4600000000,-2.5810000000
"BS20","Bristol","Bristol",51.4790000000,-2.7520000000
"BS21","Bristol","Bristol",51.4350000000,-2.8490000000
"BS22","Bristol","Bristol",51.3600000000,-2.9290000000
"BS23","Bristol","Bristol",51.3430000000,-2.9700000000
"BS24","Bristol","Bristol",51.3270000000,-2.9320000000
"BS25","Bristol","Bristol",51.3200000000,-2.8260000000
"BS26","Bristol","Bristol",51.2790000000,-2.8550000000
"BS27","Bristol","Bristol",51.2710000000,-2.7700000000
"BS28","Bristol","Bristol",51.2250000000,-2.8140000000
"BS29","Bristol","Bristol",51.3310000000,-2.8780000000
"BS3","Bristol","Bristol",51.4380000000,-2.6020000000
"BS30","Bristol","Bristol",51.4450000000,-2.4720000000
"BS31","Bristol","Bristol",51.4080000000,-2.4910000000
"BS32","Bristol","Bristol",51.5420000000,-2.5590000000
"BS34","Bristol","Bristol",51.5230000000,-2.5640000000
"BS35","Bristol","Bristol",51.5960000000,-2.5490000000
"BS36","Bristol","Bristol",51.5260000000,-2.4860000000
"BS37","Bristol","Bristol",51.5390000000,-2.4160000000
"BS39","Bristol","Bristol",51.3280000000,-2.5320000000
"BS4","Bristol","Bristol",51.4350000000,-2.5610000000
"BS40","Bristol","Bristol",51.3460000000,-2.6910000000
"BS41","Bristol","Bristol",51.4220000000,-2.6510000000
"BS48","Bristol","Bristol",51.4250000000,-2.7470000000
"BS49","Bristol","Bristol",51.3800000000,-2.8170000000
"BS5","Bristol","Bristol",51.4620000000,-2.5510000000
"BS6","Bristol","Bristol",51.4700000000,-2.5990000000
"BS7","Bristol","Bristol",51.4860000000,-2.5800000000
"BS8","Bristol","Bristol",51.4570000000,-2.6210000000
"BS9","Bristol","Bristol",51.4870000000,-2.6250000000
"BS99","Bristol","Bristol",51.4580000000,-2.5730000000
"BT1","Belfast","Belfast",54.5990000000,-5.9280000000
"BT10","Belfast","Belfast",54.5600000000,-5.9840000000
"BT11","Belfast","Belfast",54.5760000000,-5.9970000000
"BT12","Belfast","Belfast",54.5920000000,-5.9560000000
"BT13","Belfast","Belfast",54.6060000000,-5.9580000000
"BT14","Belfast","Belfast",54.6210000000,-5.9610000000
"BT15","Belfast","Belfast",54.6230000000,-5.9310000000
"BT16","Belfast","Belfast",54.5910000000,-5.7970000000
"BT17","Belfast","Belfast",54.5540000000,-6.0170000000
"BT18","Belfast","Belfast",54.6410000000,-5.8200000000
"BT19","Belfast","Belfast",54.6520000000,-5.6660000000
"BT2","Belfast","Belfast",54.5930000000,-5.9300000000
"BT20","Belfast","Belfast",54.6580000000,-5.6640000000
"BT21","Belfast","Belfast",54.6390000000,-5.5450000000
"BT22","Belfast","Belfast",54.5030000000,-5.5190000000
"BT23","Belfast","Belfast",54.5630000000,-5.7150000000
"BT24","Belfast","Belfast",54.4170000000,-5.8720000000
"BT25","Belfast","Belfast",54.3950000000,-6.1110000000
"BT26","Belfast","Belfast",54.4520000000,-6.0600000000
"BT27","Belfast","Belfast",54.5100000000,-6.0200000000
"BT28","Belfast","Belfast",54.5230000000,-6.0880000000
"BT29","Belfast","Belfast",54.6200000000,-6.1950000000
"BT3","Belfast","Belfast",54.6200000000,-5.9040000000
"BT30","Belfast","Belfast",54.3340000000,-5.7040000000
"BT31","Belfast","Belfast",54.2780000000,-5.9700000000
"BT32","Belfast","Belfast",54.3350000000,-6.2440000000
"BT33","Belfast","Belfast",54.2210000000,-5.8930000000
"BT34","Belfast","Belfast",54.1550000000,-6.1800000000
"BT35","Belfast","Belfast",54.1650000000,-6.4440000000
"BT36","Belfast","Belfast",54.6770000000,-5.9550000000
"BT37","Belfast","Belfast",54.6770000000,-5.9070000000
"BT38","Belfast","Belfast",54.7300000000,-5.7990000000
"BT39","Belfast","Belfast",54.7450000000,-6.0170000000
"BT4","Belfast","Belfast",54.6030000000,-5.8670000000
"BT40","Belfast","Belfast",54.8460000000,-5.8220000000
"BT41","Belfast","Belfast",54.7330000000,-6.2600000000
"BT42","Belfast","Belfast",54.8540000000,-6.2820000000
"BT43","Belfast","Belfast",54.8900000000,-6.2650000000
"BT44","Belfast","Belfast",54.9740000000,-6.2840000000
"BT45","Belfast","Belfast",54.7600000000,-6.6390000000
"BT46","Belfast","Belfast",54.8660000000,-6.6640000000
"BT47","Belfast","Belfast",54.9740000000,-7.2110000000
"BT48","Belfast","Belfast",55.0090000000,-7.3280000000
"BT49","Belfast","Belfast",55.0480000000,-6.9520000000
"BT5","Belfast","Belfast",54.5890000000,-5.8700000000
"BT51","Belfast","Belfast",55.0580000000,-6.6810000000
"BT52","Belfast","Belfast",55.1340000000,-6.6530000000
"BT53","Belfast","Belfast",55.0850000000,-6.4730000000
"BT54","Belfast","Belfast",55.2000000000,-6.2580000000
"BT55","Belfast","Belfast",55.1800000000,-6.7100000000
"BT56","Belfast","Belfast",55.1980000000,-6.6490000000
"BT57","Belfast","Belfast",55.2020000000,-6.5170000000
"BT6","Belfast","Belfast",54.5800000000,-5.8960000000
"BT60","Belfast","Belfast",54.2920000000,-6.6500000000
"BT61","Belfast","Belfast",54.3680000000,-6.6230000000
"BT62","Belfast","Belfast",54.4120000000,-6.4640000000
"BT63","Belfast","Belfast",54.4040000000,-6.3890000000
"BT64","Belfast","Belfast",54.4500000000,-6.3920000000
"BT65","Belfast","Belfast",54.4450000000,-6.3660000000
"BT66","Belfast","Belfast",54.4550000000,-6.3330000000
"BT67","Belfast","Belfast",54.4870000000,-6.2680000000
"BT68","Belfast","Belfast",54.3660000000,-6.8480000000
"BT69","Belfast","Belfast",54.4240000000,-6.9490000000
"BT7","Belfast","Belfast",54.5820000000,-5.9240000000
"BT70","Belfast","Belfast",54.5150000000,-6.8870000000
"BT71","Belfast","Belfast",54.5130000000,-6.7040000000
"BT74","Belfast","Belfast",54.3430000000,-7.6650000000
"BT75","Belfast","Belfast",54.3750000000,-7.3150000000
"BT76","Belfast","Belfast",54.4190000000,-7.1910000000
"BT77","Belfast","Belfast",54.4270000000,-7.1170000000
"BT78","Belfast","Belfast",54.5710000000,-7.3740000000
"BT79","Belfast","Belfast",54.6240000000,-7.2010000000
"BT8","Belfast","Belfast",54.5400000000,-5.9050000000
"BT80","Belfast","Belfast",54.6450000000,-6.7480000000
"BT81","Belfast","Belfast",54.6940000000,-7.6140000000
"BT82","Belfast","Belfast",54.8260000000,-7.4270000000
"BT9","Belfast","Belfast",54.5720000000,-5.9490000000
"BT92","Belfast","Belfast",54.2230000000,-7.4620000000
"BT93","Belfast","Belfast",54.4650000000,-7.8260000000
"BT94","Belfast","Belfast",54.3760000000,-7.5410000000
"CA1","Carlisle","Carlisle",54.8860000000,-2.9110000000
"CA10","Carlisle","Carlisle",54.6110000000,-2.6590000000
"CA11","Carlisle","Carlisle",54.6640000000,-2.7860000000
"CA12","Carlisle","Carlisle",54.6020000000,-3.1330000000
"CA13","Carlisle","Carlisle",54.6600000000,-3.3660000000
"CA14","Carlisle","Carlisle",54.6340000000,-3.5370000000
"CA15","Carlisle","Carlisle",54.7120000000,-3.4810000000
"CA16","Carlisle","Carlisle",54.5740000000,-2.4830000000
"CA17","Carlisle","Carlisle",54.4790000000,-2.3500000000
"CA18","Carlisle","Carlisle",54.3540000000,-3.3900000000
"CA19","Carlisle","Carlisle",54.3870000000,-3.3820000000
"CA2","Carlisle","Carlisle",54.8840000000,-2.9490000000
"CA20","Carlisle","Carlisle",54.4100000000,-3.4610000000
"CA21","Carlisle","Carlisle",54.4450000000,-3.5150000000
"CA22","Carlisle","Carlisle",54.4800000000,-3.5310000000
"CA23","Carlisle","Carlisle",54.5140000000,-3.4930000000
"CA24","Carlisle","Carlisle",54.5150000000,-3.5420000000
"CA25","Carlisle","Carlisle",54.5230000000,-3.5170000000
"CA26","Carlisle","Carlisle",54.5440000000,-3.4810000000
"CA27","Carlisle","Carlisle",54.4910000000,-3.5920000000
"CA28","Carlisle","Carlisle",54.5440000000,-3.5770000000
"CA3","Carlisle","Carlisle",54.9070000000,-2.9390000000
"CA4","Carlisle","Carlisle",54.8470000000,-2.8330000000
"CA5","Carlisle","Carlisle",54.8550000000,-3.0150000000
"CA6","Carlisle","Carlisle",54.9940000000,-2.8920000000
"CA7","Carlisle","Carlisle",54.8070000000,-3.2370000000
"CA8","Carlisle","Carlisle",54.9390000000,-2.6850000000
"CA9","Carlisle","Carlisle",54.8020000000,-2.4190000000
"CB1","Cambridge","Cambridge",52.1760000000,0.1900000000
"CB10","Cambridge","Cambridge",52.0300000000,0.2660000000
"CB11","Cambridge","Cambridge",52.0000000000,0.2140000000
"CB2","Cambridge","Cambridge",52.1630000000,0.1330000000
"CB3","Cambridge","Cambridge",52.2130000000,0.0250000000
"CB4","Cambridge","Cambridge",52.2430000000,0.1150000000
"CB5","Cambridge","Cambridge",52.2390000000,0.2110000000
"CB6","Cambridge","Cambridge",52.4040000000,0.2240000000
"CB7","Cambridge","Cambridge",52.3660000000,0.3220000000
"CB8","Cambridge","Cambridge",52.2310000000,0.4270000000
"CB9","Cambridge","Cambridge",52.0820000000,0.4410000000
"CF10","Cardiff","Cardiff",51.4740000000,-3.1760000000
"CF11","Cardiff","Cardiff",51.4730000000,-3.1920000000
"CF14","Cardiff","Cardiff",51.5190000000,-3.2030000000
"CF15","Cardiff","Cardiff",51.5340000000,-3.2730000000
"CF23","Cardiff","Cardiff",51.5150000000,-3.1510000000
"CF24","Cardiff","Cardiff",51.4850000000,-3.1640000000
"CF3","Cardiff","Cardiff",51.5190000000,-3.1110000000
"CF31","Cardiff","Cardiff",51.5090000000,-3.5760000000
"CF32","Cardiff","Cardiff",51.5600000000,-3.5830000000
"CF33","Cardiff","Cardiff",51.5240000000,-3.6900000000
"CF34","Cardiff","Cardiff",51.6100000000,-3.6510000000
"CF35","Cardiff","Cardiff",51.5220000000,-3.5190000000
"CF36","Cardiff","Cardiff",51.4850000000,-3.6980000000
"CF37","Cardiff","Cardiff",51.6030000000,-3.3330000000
"CF38","Cardiff","Cardiff",51.5600000000,-3.3320000000
"CF39","Cardiff","Cardiff",51.6010000000,-3.4230000000
"CF40","Cardiff","Cardiff",51.6200000000,-3.4500000000
"CF41","Cardiff","Cardiff",51.6470000000,-3.4810000000
"CF42","Cardiff","Cardiff",51.6670000000,-3.5220000000
"CF43","Cardiff","Cardiff",51.6580000000,-3.4490000000
"CF44","Cardiff","Cardiff",51.7180000000,-3.4580000000
"CF45","Cardiff","Cardiff",51.6690000000,-3.3610000000
"CF46","Cardiff","Cardiff",51.6650000000,-3.3000000000
"CF47","Cardiff","Cardiff",51.7510000000,-3.3740000000
"CF48","Cardiff","Cardiff",51.7410000000,-3.3690000000
"CF5","Cardiff","Cardiff",51.4820000000,-3.2420000000
"CF61","Cardiff","Cardiff",51.4080000000,-3.4800000000
"CF62","Cardiff","Cardiff",51.4040000000,-3.3080000000
"CF63","Cardiff","Cardiff",51.4120000000,-3.2560000000
"CF64","Cardiff","Cardiff",51.4330000000,-3.1890000000
"CF71","Cardiff","Cardiff",51.4610000000,-3.4540000000
"CF72","Cardiff","Cardiff",51.5300000000,-3.3980000000
"CF81","Cardiff","Cardiff",51.7000000000,-3.2430000000
"CF82","Cardiff","Cardiff",51.6520000000,-3.2360000000
"CF83","Cardiff","Cardiff",51.5860000000,-3.2170000000
"CH1","Chester","Chester",53.2020000000,-2.9080000000
"CH2","Chester","Chester",53.2160000000,-2.8680000000
"CH3","Chester","Chester",53.1670000000,-2.8220000000
"CH4","Chester","Chester",53.1680000000,-2.9390000000
"CH41","Chester","Chester",53.3940000000,-3.0300000000
"CH42","Chester","Chester",53.3740000000,-3.0210000000
"CH43","Chester","Chester",53.3830000000,-3.0580000000
"CH44","Chester","Chester",53.4150000000,-3.0360000000
"CH45","Chester","Chester",53.4280000000,-3.0500000000
"CH46","Chester","Chester",53.4040000000,-3.1100000000
"CH47","Chester","Chester",53.3960000000,-3.1680000000
"CH48","Chester","Chester",53.3720000000,-3.1690000000
