"AB","50.8843","-114.3340"
"AB","50.9003","-111.5497"
"AB","50.9014","-114.0493"
"AB","50.9066","-114.1163"
"AB","50.9296","-113.9615"
"AB","50.9306","-115.1314"
"AB","50.9311","-114.1071"
"AB","50.9496","-112.1810"
"AB","50.9499","-109.9993"
"AB","50.9501","-114.5769"
"AB","50.9652","-114.3524"
"AB","50.9693","-114.0883"
"AB","50.9705","-113.9442"
"AB","50.9741","-113.6774"
"AB","50.9838","-114.5122"
"AB","50.9859","-114.0579"
"AB","50.9921","-114.0400"
"AB","51.0014","-113.7488"
"AB","51.0139","-113.9312"
"AB","51.0186","-114.0689"
"AB","51.0203","-114.1417"
"AB","51.0210","-114.1077"
"AB","51.0229","-114.0465"
"AB","51.0349","-114.0705"
"AB","51.0404","-114.1311"
"AB","51.0411","-112.6849"
"AB","51.0469","-113.9176"
"AB","51.0490","-114.0597"
"AB","51.0500","-115.1499"
"AB","51.0502","-113.3796"
"AB","51.0508","-114.1888"
"AB","51.0519","-114.0838"
"AB","51.0563","-114.0953"
"AB","51.0700","-114.0949"
"AB","51.0723","-114.2178"
"AB","51.0794","-114.0328"
"AB","51.0844","-114.2333"
"AB","51.0896","-114.1879"
"AB","51.0912","-115.3513"
"AB","51.0921","-113.9186"
"AB","51.0947","-114.1417"
"AB","51.1043","-111.5851"
"AB","51.1085","-114.1376"
"AB","51.1112","-112.9895"
"AB","51.1115","-114.2354"
"AB","51.1118","-114.0911"
"AB","51.1153","-113.6010"
"AB","51.1288","-114.2114"
"AB","51.1482","-113.7501"
"AB","51.1500","-114.0622"
"AB","51.1538","-115.0175"
"AB","51.1589","-110.2066"
"AB","51.1621","-114.1198"
"AB","51.1635","-113.9246"
"AB","51.1816","-115.5665"
"AB","51.1819","-114.4692"
"AB","51.2060","-113.7006"
"AB","51.2155","-113.7079"
"AB","51.2356","-113.1448"
"AB","51.2701","-111.1963"
"AB","51.2748","-114.0111"
"AB","51.2825","-112.3207"
"AB","51.2964","-113.9914"
"AB","51.2970","-114.0218"
"AB","51.3012","-112.9493"
"AB","51.3019","-111.5910"
"AB","51.3216","-113.6085"
"AB","51.3415","-112.4986"
"AB","51.3466","-110.4821"
"AB","51.3824","-110.1509"
"AB","51.3826","-113.5420"
"AB","51.4161","-110.8001"
"AB","51.4187","-116.2216"
"AB","51.4202","-112.6344"
"AB","51.4313","-114.0300"
"AB","51.4658","-112.7000"
"AB","51.4834","-113.1499"
"AB","51.4996","-113.4994"
"AB","51.5032","-114.6131"
"AB","51.5293","-111.2104"
"AB","51.5349","-111.1984"
"AB","51.5442","-114.4857"
"AB","51.5657","-114.1004"
"AB","51.5663","-112.7504"
"AB","51.5904","-113.4852"
"AB","51.6324","-111.9003"
"AB","51.6325","-112.3722"
"AB","51.6453","-111.9310"
"AB","51.6572","-114.1375"
"AB","51.6624","-112.7660"
"AB","51.6659","-112.2492"
"AB","51.6765","-110.6641"
"AB","51.6831","-110.2602"
"AB","51.7020","-113.2583"
"AB","51.7085","-113.2672"
"AB","51.7109","-113.2620"
"AB","51.7275","-110.5021"
"AB","51.7622","-112.7860"
"AB","51.7830","-114.0994"
"AB","51.7897","-113.6074"
"AB","51.7947","-114.6279"
"AB","51.8304","-113.2255"
"AB","51.8412","-112.8403"
"AB","51.8631","-113.5943"
"AB","51.9174","-110.1507"
"AB","51.9216","-110.3129"
"AB","51.9248","-113.2307"
"AB","51.9298","-114.0324"
"AB","51.9491","-110.7723"
"AB","51.9545","-112.1580"
"AB","51.9777","-110.5683"
"AB","51.9807","-112.2881"
"AB","51.9828","-113.1999"
"AB","52.0013","-111.1171"
"AB","52.0091","-110.7769"
"AB","52.0325","-113.9505"
"AB","52.0340","-112.7525"
"AB","52.0666","-113.6466"
"AB","52.0833","-111.4491"
"AB","52.0833","-114.7508"
"AB","52.0849","-114.7420"
"AB","52.0850","-114.3125"
"AB","52.1113","-113.1885"
"AB","52.1309","-112.7279"
"AB","52.1374","-113.8744"
"AB","52.1422","-114.0941"
"AB","52.1532","-110.0829"
"AB","52.1972","-113.2332"
"AB","52.2242","-111.9066"
"AB","52.2324","-114.5971"
"AB","52.2404","-111.5851"
"AB","52.2524","-113.8417"
"AB","52.2651","-113.7786"
"AB","52.2662","-113.7999"
"AB","52.2766","-113.8401"
"AB","52.2834","-112.1500"
"AB","52.2903","-112.3519"
"AB","52.2904","-114.6655"
"AB","52.2974","-110.7201"
"AB","52.3071","-112.5235"
"AB","52.3170","-114.0831"
"AB","52.3179","-114.2816"
"AB","52.3183","-114.3826"
"AB","52.3191","-110.4497"
"AB","52.3202","-112.8791"
"AB","52.3204","-114.1182"
"AB","52.3218","-112.7001"
"AB","52.3228","-112.6995"
"AB","52.3285","-113.8424"
"AB","52.3289","-112.7015"
"AB","52.3302","-113.0318"
"AB","52.3372","-114.0743"
"AB","52.3466","-114.1765"
"AB","52.3554","-110.2602"
"AB","52.3619","-114.1177"
"AB","52.3740","-114.9144"
"AB","52.3802","-113.7929"
"AB","52.3825","-114.6005"
"AB","52.3856","-114.5243"
"AB","52.3993","-113.1902"
"AB","52.4357","-111.7848"
"AB","52.4521","-112.5656"
"AB","52.4545","-110.8257"
"AB","52.4645","-113.1135"
"AB","52.4655","-114.0472"
"AB","52.4671","-113.4503"
"AB","52.4672","-113.3206"
"AB","52.4684","-113.7361"
"AB","52.4710","-115.7772"
"AB","52.5107","-110.9644"
"AB","52.5156","-111.9295"
"AB","52.5610","-111.0616"
"AB","52.5810","-112.0571"
"AB","52.5848","-112.5752"
"AB","52.5862","-112.9744"
"AB","52.6448","-114.2382"
"AB","52.6674","-111.3003"
"AB","52.6723","-112.2259"
"AB","52.6744","-113.5763"
"AB","52.6812","-112.7290"
"AB","52.6919","-110.1481"
"AB","52.6936","-110.1505"
"AB","52.7004","-113.5833"
"AB","52.7005","-114.2998"
"AB","52.7338","-111.5504"
"AB","52.7504","-110.4500"
"AB","52.7660","-112.9708"
"AB","52.7741","-111.6919"
"AB","52.7831","-112.4492"
"AB","52.7833","-111.8500"
"AB","52.7861","-112.7832"
"AB","52.8100","-112.0661"
"AB","52.8275","-110.8849"
"AB","52.8332","-110.8569"
"AB","52.8454","-112.5503"
"AB","52.8667","-112.2502"
"AB","52.8711","-112.9508"
"AB","52.8746","-118.0900"
"AB","52.9150","-111.2331"
"AB","52.9207","-112.4663"
"AB","52.9348","-114.9585"
"AB","52.9604","-114.8468"
"AB","52.9654","-114.4256"
"AB","52.9683","-114.0211"
"AB","52.9684","-112.6591"
"AB","52.9712","-113.3667"
"AB","52.9733","-113.9652"
"AB","52.9882","-113.2044"
"AB","52.9907","-110.1652"
"AB","52.9980","-111.5248"
"AB","53.0017","-113.0606"
"AB","53.0175","-110.0551"
"AB","53.0220","-112.8306"
"AB","53.0292","-117.3273"
"AB","53.0304","-110.2963"
"AB","53.0555","-113.9967"
"AB","53.0891","-113.4805"
"AB","53.0949","-115.3097"
"AB","53.1000","-111.7763"
"AB","53.1136","-114.4716"
"AB","53.1217","-112.9497"
"AB","53.1410","-114.8840"
"AB","53.1622","-114.5643"
"AB","53.1645","-112.6223"
"AB","53.1751","-112.0393"
"AB","53.1787","-114.3223"
"AB","53.2026","-114.6413"
"AB","53.2156","-112.5643"
"AB","53.2161","-113.0496"
"AB","53.2201","-116.9720"
"AB","53.2219","-114.9729"
"AB","53.2328","-114.0497"
"AB","53.2336","-112.2357"
"AB","53.2499","-114.6044"
"AB","53.2591","-113.8090"
"AB","53.2604","-113.5464"
"AB","53.2669","-113.5527"
"AB","53.2733","-114.1690"
"AB","53.2737","-113.1453"
"AB","53.2776","-110.0270"
"AB","53.2838","-114.9508"
"AB","53.2895","-110.1711"
"AB","53.2920","-112.4229"
"AB","53.2941","-115.4157"
"AB","53.3154","-111.3656"
"AB","53.3387","-117.8400"
"AB","53.3400","-111.1782"
"AB","53.3408","-110.3262"
"AB","53.3511","-113.4206"
"AB","53.3518","-110.8421"
"AB","53.3685","-112.6631"
"AB","53.3707","-113.7294"
"AB","53.3952","-113.3802"
"AB","53.3968","-111.7264"
"AB","53.4005","-110.5493"
"AB","53.4007","-114.7733"
"AB","53.4012","-117.5802"
"AB","53.4041","-111.6809"
"AB","53.4101","-113.5894"
"AB","53.4249","-114.1887"
"AB","53.4293","-110.1754"
"AB","53.4460","-113.2694"
"AB","53.4478","-113.5885"
"AB","53.4500","-113.3639"
"AB","53.4517","-113.2945"
"AB","53.4518","-113.4643"
"AB","53.4565","-111.8656"
"AB","53.4594","-113.6618"
"AB","53.4596","-113.1415"
"AB","53.4626","-113.5155"
"AB","53.4761","-113.0811"
"AB","53.4846","-113.2726"
"AB","53.4877","-113.0225"
"AB","53.4933","-113.5401"
"AB","53.4982","-113.4660"
"AB","53.4987","-113.7099"
"AB","53.5001","-112.0509"
"AB","53.5179","-113.3806"
"AB","53.5180","-113.5365"
"AB","53.5187","-110.3329"
"AB","53.5191","-113.5914"
"AB","53.5215","-113.4802"
"AB","53.5228","-113.4405"
"AB","53.5253","-113.4575"
"AB","53.5261","-113.2029"
"AB","53.5305","-114.0101"
"AB","53.5311","-113.9188"
"AB","53.5394","-113.5240"
"AB","53.5433","-113.5118"
"AB","53.5440","-113.9092"
"AB","53.5446","-114.4430"
"AB","53.5483","-113.6024"
"AB","53.5519","-113.5731"
"AB","53.5523","-113.6761"
"AB","53.5558","-113.4972"
"AB","53.5573","-113.2533"
"AB","53.5586","-114.4666"
"AB","53.5603","-114.7342"
"AB","53.5656","-113.5799"
"AB","53.5675","-113.5269"
"AB","53.5684","-114.3926"
"AB","53.5685","-113.4262"
"AB","53.5689","-113.4682"
"AB","53.5714","-110.7162"
"AB","53.5805","-116.4294"
"AB","53.5823","-113.3620"
"AB","53.5834","-110.5228"
"AB","53.5841","-113.5568"
"AB","53.5852","-114.7830"
"AB","53.5870","-113.5834"
"AB","53.5899","-113.4071"
"AB","53.5933","-113.4578"
"AB","53.5977","-112.3456"
"AB","53.5999","-115.0002"
"AB","53.6002","-115.0213"
"AB","53.6005","-113.5048"
"AB","53.6060","-113.4222"
"AB","53.6065","-113.5156"
"AB","53.6071","-113.4905"
"AB","53.6085","-115.2354"
"AB","53.6106","-115.8578"
"AB","53.6174","-113.5850"
"AB","53.6199","-115.7735"
"AB","53.6272","-113.6227"
"AB","53.6377","-112.4804"
"AB","53.6496","-114.7127"
"AB","53.6558","-110.9622"
"AB","53.6605","-111.3639"
"AB","53.6614","-111.2258"
"AB","53.6672","-115.9998"
"AB","53.6675","-114.3500"
"AB","53.6694","-113.4851"
"AB","53.6789","-114.3501"
"AB","53.6994","-114.2003"
"AB","53.6995","-112.6417"
"AB","53.7090","-114.1935"
"AB","53.7128","-111.6407"
"AB","53.7158","-110.1695"
"AB","53.7165","-111.7492"
"AB","53.7167","-113.2198"
"AB","53.7391","-113.9947"
"AB","53.7641","-111.9820"
"AB","53.7663","-112.7999"
"AB","53.7668","-110.4183"
"AB","53.7674","-114.3610"
"AB","53.7751","-113.8428"
"AB","53.7923","-111.6846"
"AB","53.7986","-110.3873"
"AB","53.7992","-113.6500"
"AB","53.7994","-112.9232"
"AB","53.8094","-113.4452"
"AB","53.8140","-113.3321"
"AB","53.8182","-114.6774"
"AB","53.8308","-112.6606"
"AB","53.8310","-112.1214"
"AB","53.8395","-113.4002"
"AB","53.8662","-113.7620"
"AB","53.8814","-119.1317"
"AB","53.8836","-114.9005"
"AB","53.8842","-112.3500"
"AB","53.8868","-110.6712"
"AB","53.8881","-113.8340"
"AB","53.8897","-111.5867"
"AB","53.8903","-111.4665"
"AB","53.8905","-114.9047"
"AB","53.8993","-110.9002"
"AB","53.9122","-115.0430"
"AB","53.9215","-110.2647"
"AB","53.9430","-113.5885"
"AB","53.9494","-113.1006"
"AB","53.9509","-113.1052"
"AB","53.9580","-115.1454"
"AB","53.9682","-111.6855"
"AB","53.9882","-111.2923"
"AB","53.9914","-113.2207"
"AB","53.9915","-111.5390"
"AB","54.0658","-112.9507"
"AB","54.0675","-113.6500"
"AB","54.0945","-112.6161"
"AB","54.0978","-112.7866"
"AB","54.1150","-112.4782"
"AB","54.1162","-111.9202"
"AB","54.1189","-110.8315"
"AB","54.1207","-114.3966"
"AB","54.1244","-113.8486"
"AB","54.1281","-115.3746"
"AB","54.1289","-111.5689"
"AB","54.1401","-111.7248"
"AB","54.1427","-112.1492"
"AB","54.1496","-113.6492"
"AB","54.1503","-113.8695"
"AB","54.1506","-115.6806"
"AB","54.1531","-111.2775"
"AB","54.1565","-113.1310"
"AB","54.2098","-111.3628"
"AB","54.2101","-114.4833"
"AB","54.2365","-113.0286"
"AB","54.2383","-111.6779"
"AB","54.2520","-111.1564"
"AB","54.2544","-114.5941"
"AB","54.2686","-110.6887"
"AB","54.2729","-110.7399"
"AB","54.2933","-111.8115"
"AB","54.2970","-111.4541"
"AB","54.3080","-115.1210"
"AB","54.3171","-112.9509"
"AB","54.3194","-114.3773"
"AB","54.3338","-110.4799"
"AB","54.3396","-114.7750"
"AB","54.3431","-113.9152"
"AB","54.3437","-110.0201"
"AB","54.3554","-111.7128"
"AB","54.3734","-113.4500"
"AB","54.3851","-111.3502"
"AB","54.3978","-114.3755"
"AB","54.4002","-116.8004"
"AB","54.4423","-112.0938"
"AB","54.4426","-110.7618"
"AB","54.4553","-113.9871"
"AB","54.4588","-110.1705"
"AB","54.5045","-112.9000"
"AB","54.5416","-114.0948"
"AB","54.5899","-112.8062"
"AB","54.6173","-113.2501"
"AB","54.6294","-112.5146"
"AB","54.6776","-112.2112"
"AB","54.6886","-114.1562"
"AB","54.7160","-115.4002"
"AB","54.7161","-113.2827"
"AB","54.7301","-113.5680"
"AB","54.7495","-113.5417"
"AB","54.7520","-113.5643"
"AB","54.7594","-113.5549"
"AB","54.7670","-111.9868"
"AB","54.7852","-113.5549"
"AB","54.8215","-112.6516"
"AB","54.8277","-113.5363"
"AB","54.8496","-113.5588"
"AB","54.8497","-112.3376"
"AB","54.8515","-112.3387"
"AB","54.9101","-114.1720"
"AB","55.0244","-118.8688"
"AB","55.0546","-119.6167"
"AB","55.0593","-117.2723"
"AB","55.0679","-117.2766"
"AB","55.0691","-117.2779"
"AB","55.0740","-113.7800"
"AB","55.0939","-112.5082"
"AB","55.1540","-119.1425"
"AB","55.1588","-114.0369"
"AB","55.1650","-118.7965"
"AB","55.1680","-118.8078"
"AB","55.1708","-117.8727"
"AB","55.1729","-118.7956"
"AB","55.2047","-112.4002"
"AB","55.2116","-119.4174"
"AB","55.2151","-118.1823"
"AB","55.2206","-118.0210"
"AB","55.2501","-113.1999"
"AB","55.2579","-119.7188"
"AB","55.2591","-118.7919"
"AB","55.2703","-114.7657"
"AB","55.2812","-114.7592"
"AB","55.2961","-114.7581"
"AB","55.3131","-115.6207"
"AB","55.3318","-115.4320"
"AB","55.3328","-119.5500"
"AB","55.3475","-118.7922"
"AB","55.3562","-115.7902"
"AB","55.3602","-115.0271"
"AB","55.3706","-115.0910"
"AB","55.3991","-119.1500"
"AB","55.4003","-115.9506"
"AB","55.4051","-119.3836"
"AB","55.4224","-116.3376"
"AB","55.4319","-116.4865"
"AB","55.4341","-119.9000"
"AB","55.5161","-116.1505"
"AB","55.5933","-118.7739"
"AB","55.6000","-117.1813"
"AB","55.6318","-111.0823"
"AB","55.6914","-117.8222"
"AB","55.7008","-116.8992"
"AB","55.7332","-117.1003"
"AB","55.7335","-117.2001"
"AB","55.7342","-118.4009"
"AB","55.7544","-117.3356"
"AB","55.7570","-118.7133"
"AB","55.7852","-118.8438"
"AB","55.7858","-117.8806"
"AB","55.7878","-117.8854"
"AB","55.8228","-119.8988"
"AB","55.8605","-119.3499"
"AB","55.8624","-119.7290"
"AB","55.8655","-115.7769"
"AB","55.8996","-117.3120"
"AB","55.9209","-115.6484"
"AB","55.9478","-113.7606"
"AB","56.0236","-119.6019"
"AB","56.0401","-117.1303"
"AB","56.0686","-118.3950"
"AB","56.0754","-118.2410"
"AB","56.0755","-117.2886"
"AB","56.1075","-118.0750"
"AB","56.1303","-117.8924"
"AB","56.1468","-117.7356"
"AB","56.1842","-117.6002"
"AB","56.1953","-119.8205"
"AB","56.2183","-117.0976"
"AB","56.2387","-110.8794"
"AB","56.2493","-117.2792"
"AB","56.2496","-118.6007"
"AB","56.3684","-119.4913"
"AB","56.3788","-119.3413"
"AB","56.4510","-118.7312"
"AB","56.4529","-111.0565"
"AB","56.5369","-117.6730"
"AB","56.5689","-115.2610"
"AB","56.6677","-114.5765"
"AB","56.7295","-111.4277"
"AB","56.7419","-111.3940"
"AB","56.7431","-111.4536"
"AB","56.7448","-117.4419"
"AB","56.8575","-117.5912"
"AB","56.9336","-117.6250"
"AB","57.0581","-117.5679"
"AB","57.1815","-111.6393"
"AB","57.7572","-117.1194"
"AB","57.7866","-117.8573"
"AB","57.8872","-117.4760"
"AB","58.0715","-116.3494"
"AB","58.1832","-116.4009"
"AB","58.3996","-115.9993"
"AB","58.4336","-114.4991"
"AB","58.4934","-119.4141"
"AB","58.5127","-117.1457"
"AB","58.5759","-115.1528"
"AB","58.7138","-111.1665"
"AB","58.7562","-118.7458"
"AB","59.0332","-117.6995"
"AB","59.2426","-112.6918"
"AB","59.8726","-111.6007"
"BC","48.3790","-123.7197"
"BC","48.3920","-123.9350"
"BC","48.4060","-123.5177"
"BC","48.4145","-123.3614"
"BC","48.4188","-123.3277"
"BC","48.4235","-124.0547"
"BC","48.4249","-123.3651"
"BC","48.4361","-123.4097"
"BC","48.4364","-123.3580"
"BC","48.4423","-123.3216"
"BC","48.4465","-123.5104"
"BC","48.4538","-123.3374"
"BC","48.4632","-123.3662"
"BC","48.4740","-123.3118"
"BC","48.4803","-123.4974"
"BC","48.4883","-123.4108"
"BC","48.5400","-123.5625"
"BC","48.5569","-123.3828"
"BC","48.5597","-124.3981"
"BC","48.5871","-123.4321"
"BC","48.5953","-123.5402"
"BC","48.6416","-123.5489"
"BC","48.6527","-123.4279"
"BC","48.6834","-123.6005"
"BC","48.7395","-123.6157"
"BC","48.7622","-123.6820"
"BC","48.7833","-123.6997"
"BC","48.7862","-123.2839"
"BC","48.7864","-123.9543"
"BC","48.8149","-124.1759"
"BC","48.8301","-125.1350"
"BC","48.8325","-124.0496"
"BC","48.8693","-123.6976"
"BC","48.8738","-123.6575"
"BC","48.8771","-124.2174"
"BC","48.8908","-123.5398"
"BC","48.9138","-123.7065"
"BC","48.9508","-125.5501"
"BC","48.9931","-123.8217"
"BC","49.0064","-123.6933"
"BC","49.0083","-118.7926"
"BC","49.0216","-119.4681"
"BC","49.0222","-122.8003"
"BC","49.0227","-125.0030"
"BC","49.0234","-123.0617"
"BC","49.0249","-123.0834"
"BC","49.0333","-118.4313"
"BC","49.0359","-118.9676"
"BC","49.0359","-119.1607"
"BC","49.0382","-122.8274"
"BC","49.0420","-118.2149"
"BC","49.0471","-122.2411"
"BC","49.0516","-122.2764"
"BC","49.0529","-118.2067"
"BC","49.0548","-122.3216"
"BC","49.0567","-118.2206"
"BC","49.0580","-118.9917"
"BC","49.0584","-122.4922"
"BC","49.0588","-122.7670"
"BC","49.0704","-123.8571"
"BC","49.0745","-117.6019"
"BC","49.0786","-123.0735"
"BC","49.0817","-122.3694"
"BC","49.0826","-117.8007"
"BC","49.0829","-116.4513"
"BC","49.0835","-116.0913"
"BC","49.0923","-118.6787"
"BC","49.0986","-116.5104"
"BC","49.1002","-117.7000"
"BC","49.1007","-116.4742"
"BC","49.1012","-115.0869"
"BC","49.1034","-122.6544"
"BC","49.1056","-118.2354"
"BC","49.1078","-122.8651"
"BC","49.1134","-122.9067"
"BC","49.1166","-117.5494"
"BC","49.1256","-122.6220"
"BC","49.1282","-122.7663"
"BC","49.1288","-122.7670"
"BC","49.1336","-123.1143"
"BC","49.1350","-122.3039"
"BC","49.1380","-120.6163"
"BC","49.1429","-122.8655"
"BC","49.1456","-123.1765"
"BC","49.1459","-122.9743"
"BC","49.1479","-123.9639"
"BC","49.1492","-124.3496"
"BC","49.1494","-122.9067"
"BC","49.1498","-123.9770"
"BC","49.1504","-125.8995"
"BC","49.1514","-122.5397"
"BC","49.1564","-116.3375"
"BC","49.1575","-123.0501"
"BC","49.1602","-123.1140"
"BC","49.1620","-123.1755"
"BC","49.1638","-122.2366"
"BC","49.1708","-122.7329"
"BC","49.1716","-121.9511"
"BC","49.1717","-121.9512"
"BC","49.1755","-122.9355"
"BC","49.1757","-121.9301"
"BC","49.1827","-116.5503"
"BC","49.1827","-122.8805"
"BC","49.1830","-123.9750"
"BC","49.1831","-123.0501"
"BC","49.1835","-121.8001"
"BC","49.1838","-119.7507"
"BC","49.1841","-119.5499"
"BC","49.1851","-116.5521"
"BC","49.1864","-123.1132"
"BC","49.1866","-123.8406"
"BC","49.1880","-122.8460"
"BC","49.1905","-117.2790"
"BC","49.1905","-122.8109"
"BC","49.1954","-123.1717"
"BC","49.1974","-122.4898"
"BC","49.1976","-122.4450"
"BC","49.2002","-117.6996"
"BC","49.2053","-117.2741"
"BC","49.2090","-119.8177"
"BC","49.2096","-122.9978"
"BC","49.2125","-122.9176"
"BC","49.2130","-123.0963"
"BC","49.2139","-123.1348"
"BC","49.2182","-123.0411"
"BC","49.2197","-124.0012"
"BC","49.2255","-123.0681"
"BC","49.2269","-115.2138"
"BC","49.2285","-123.1850"
"BC","49.2288","-121.7902"
"BC","49.2290","-122.9519"
"BC","49.2296","-122.8914"
"BC","49.2298","-122.6097"
"BC","49.2309","-122.9981"
"BC","49.2315","-122.9292"
"BC","49.2320","-123.0899"
"BC","49.2324","-121.9501"
"BC","49.2334","-124.7998"
"BC","49.2359","-123.1490"
"BC","49.2359","-124.0670"
"BC","49.2365","-122.0490"
"BC","49.2394","-122.8532"
"BC","49.2398","-124.0642"
"BC","49.2439","-123.0404"
"BC","49.2458","-122.7734"
"BC","49.2471","-123.1091"
"BC","49.2473","-123.2099"
"BC","49.2478","-123.0905"
"BC","49.2486","-123.1202"
"BC","49.2488","-123.0007"
"BC","49.2516","-123.1684"
"BC","49.2525","-123.0653"
"BC","49.2541","-123.1462"
"BC","49.2561","-122.8562"
"BC","49.2579","-123.1312"
"BC","49.2591","-122.5592"
"BC","49.2605","-123.0602"
"BC","49.2622","-123.0928"
"BC","49.2632","-123.2392"
"BC","49.2672","-123.2004"
"BC","49.2675","-122.9296"
"BC","49.2675","-122.9763"
"BC","49.2680","-123.1680"
"BC","49.2691","-122.6861"
"BC","49.2726","-123.0070"
"BC","49.2743","-122.7582"
"BC","49.2755","-123.1283"
"BC","49.2762","-123.0667"
"BC","49.2768","-123.0391"
"BC","49.2769","-123.0891"
"BC","49.2773","-123.1132"
"BC","49.2814","-123.1203"
"BC","49.2850","-123.1326"
"BC","49.2852","-126.0786"
"BC","49.2857","-123.1168"
"BC","49.2878","-123.1214"
"BC","49.2936","-124.4455"
"BC","49.2967","-122.8457"
"BC","49.3034","-123.1448"
"BC","49.3059","-121.7679"
"BC","49.3157","-122.7447"
"BC","49.3205","-123.0567"
"BC","49.3229","-124.3246"
"BC","49.3240","-123.0838"
"BC","49.3242","-117.6602"
"BC","49.3246","-123.1186"
"BC","49.3249","-124.4076"
"BC","49.3253","-122.9510"
"BC","49.3308","-123.1414"
"BC","49.3328","-123.0263"
"BC","49.3383","-117.7144"
"BC","49.3412","-123.2014"
"BC","49.3416","-123.2622"
"BC","49.3430","-119.5764"
"BC","49.3466","-123.0997"
"BC","49.3494","-123.0474"
"BC","49.3497","-122.9755"
"BC","49.3523","-123.1159"
"BC","49.3525","-124.4469"
"BC","49.3555","-123.1873"
"BC","49.3640","-115.8627"
"BC","49.3706","-115.3018"
"BC","49.3814","-123.2625"
"BC","49.3875","-119.5984"
"BC","49.3902","-121.4405"
"BC","49.4007","-115.2799"
"BC","49.4078","-123.5066"
"BC","49.4133","-115.4333"
"BC","49.4163","-124.6549"
"BC","49.4305","-123.6501"
"BC","49.4355","-119.9498"
"BC","49.4413","-119.0949"
"BC","49.4537","-120.5196"
"BC","49.4576","-117.5243"
"BC","49.4645","-116.7563"
"BC","49.4774","-124.8254"
"BC","49.4778","-123.7542"
"BC","49.4843","-117.2964"
"BC","49.4878","-121.4245"
"BC","49.4969","-119.5987"
"BC","49.4993","-115.0491"
"BC","49.5006","-115.7667"
